record_index,lig_SMI,Sol_SMI,experimental_logD,predicted_logD
4,CCCCCCN(CCCCCC)C(=O)C(C)C,CCCCCCCCCCCC,-0.4836373832160348,0.35328755
10,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,-0.4135338345864666,-1.0193422
14,CCCCCCN(CCCCCC)C(=O)CCC,CCCCCCCCCCCC,-0.0362121726544447,0.26066676
20,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,1.093599819380088,0.91959673
21,CCCCCCN(CCCCCC)C(=O)CCC,CCCCCCCCCCCC,0.0221430706386368,0.6226489
24,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,-0.4170444674351315,0.5018581
25,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,-0.5534883720930238,0.35087097
28,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,0.6335218433719506,-0.09598368
31,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,-0.2857142857142859,-0.7335753
40,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCCCCC,0.2485127322208998,-0.3308641
51,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,0.3119932648840557,-0.28246078
55,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,1.50559284116331,0.91869503
56,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCCCCCCCCC,-2.221848749616356,-1.2284296
57,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,-0.4724680904466963,-0.31167156
72,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,-0.5938066216438812,-0.3894648
74,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,0.1173491877479526,-0.5319772
76,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,0.0649854939798157,-0.6084315
78,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,-1.071860922666721,-1.3212115
83,CCCCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,1.170774647887323,0.9470092
105,CCCCCCN(CCCCCC)C(=O)C(C)C,CCCCCCCCCCCC,0.2775007758356284,0.40681863
113,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCCCCC,-0.1962946451439691,-1.015868
114,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,-2.535140249212473,-1.3292527
116,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCCCCC,0.8020207517719758,-1.4455845
124,CCCCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,1.01703333929878,0.5804848
127,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,-0.2525162145712102,-1.2925129
130,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,-1.112831858407081,-1.3292527
137,CCCCCCN(CCCCCC)C(=O)C(C)C,CCCCCCCCCCCC,-0.6731240825341952,0.20801213
139,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,0.7762863534675611,0.14921935
147,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,-0.0150375939849626,-0.5280291
149,CCCCCCCCCCCC(=O)N(CCCC)CCCC,CC1=CC=CC=C1,0.3432623561190514,0.42001784
152,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,0.0453229787866574,-1.243521
158,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,0.8197624407474513,0.085289925
162,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,0.9469432706978256,0.7122187
163,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,-1.535796071516882,-1.3212115
164,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,-0.2372093023255822,0.40321153
171,CCCCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,1.007042253521127,0.8200324
174,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,-0.5685840707964614,-1.0121202
176,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,-0.11903795188283,-0.6084315
179,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,C1=CC=CC=C1,-0.0809219076239261,-0.26662585
183,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,-0.4724680904466963,-0.31167156
188,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,-1.563758389261749,-0.60728747
193,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,-0.157894736842105,-0.71204925
195,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,0.7762863534675611,0.14921935
199,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCCCCC,-0.4930892744484819,-0.3308641
