Model,Set,Experimental_logD,Predicted_logD
Ridge,Train,0.4683473304121573,-0.4364412006623226
Ridge,Train,0.146128035678238,0.07762552775782627
Ridge,Train,0.3617278360175928,0.6415455455199882
Ridge,Train,0.05690485133647256,-0.3932394139256298
Ridge,Train,0.3483048630481607,0.3633224695193188
Ridge,Train,0.01703333929878037,-0.38974135816698596
Ridge,Train,0.3463529744506387,0.07767033505313214
Ridge,Train,-0.492397660818713,-0.06892595728307704
Ridge,Train,-0.3135371308479524,-0.33845478491435876
Ridge,Train,1.002759171414269,0.7080855551421507
Ridge,Train,-0.9021734110319146,-0.20578435493699698
Ridge,Train,-0.9653698872018781,-0.48681272299171996
Ridge,Train,-0.07265302803383195,-0.36199039625623086
Ridge,Train,-0.05698339270242879,-0.06165613178087115
Ridge,Train,-0.4930892744484819,-0.013241229323534776
Ridge,Train,-2.000011146780801,-0.6178381955329085
Ridge,Train,0.3014609394254348,0.4366056636166745
Ridge,Train,-0.220163883572486,-0.2341365173981128
Ridge,Train,-0.4135338345864666,-0.28926284846630035
Ridge,Train,-0.01503759398496262,-0.23748022914596512
Ridge,Train,-0.7827067862373733,-0.3771664459369731
Ridge,Train,0.2889866653481595,0.4396666975181728
Ridge,Train,-0.1568423903044674,0.17116766822447693
Ridge,Train,0.07918124604762482,0.30770296490394544
Ridge,Train,0.009925308530127852,-0.12437432230107504
Ridge,Train,0.6244897959183671,-0.09638700308346271
Ridge,Train,1.04442036836403,0.7310935426672148
Ridge,Train,-0.1611509092627447,-0.7287277002835552
Ridge,Train,0.9365132613368841,0.6015646909295164
Ridge,Train,0.3283796034387377,0.07767033505313214
Ridge,Train,0.729439713313603,0.6102934082942225
Ridge,Train,0.5484338463910386,0.5505477189642537
Ridge,Train,0.6387979239767979,0.6208279943979881
Ridge,Train,0.8274660015984828,-0.12418277167630876
Ridge,Train,0.3029055729718366,0.30484671397461083
Ridge,Train,0.4415191304571257,1.3050995111561066
Ridge,Train,0.07980012213427638,0.1311172525211458
Ridge,Train,-1.567441860465111,-0.8269523181380242
Ridge,Train,0.3283796034387377,0.07767033505313214
Ridge,Train,0.8197624407474513,0.3728700683782443
Ridge,Train,0.04561403508771715,0.021919740344591765
Ridge,Train,0.6211762817750351,0.5830227462403462
Ridge,Train,0.8805963907349271,0.09060580463632029
Ridge,Train,0.18155415475718,0.4876823739525046
Ridge,Train,0.5439699507256512,0.4263198431108607
Ridge,Train,-0.02664840017615605,-0.21768748069364818
Ridge,Train,-0.9510050251256278,-0.30788827484690906
Ridge,Train,0.6380090497737567,0.46797405268398273
Ridge,Train,0.7096881214587651,0.5695058102419971
Ridge,Train,0.9931205342354806,0.6417483214327536
Ridge,Train,0.4070585517469932,0.4215100099689414
Ridge,Train,0.8965262174895553,-0.525564356854752
Ridge,Train,0.4456042032735976,0.2926913244823556
Ridge,Train,-0.1568423903044674,0.17116766822447693
Ridge,Train,0.2627398291759235,-1.3100169845754013
Ridge,Train,-1.319015722105611,-0.5285382794525898
Ridge,Train,1.266940635346726,1.3267912660052126
Ridge,Train,-0.3646786304543028,-0.03737835850323157
Ridge,Train,0.3283796034387377,0.07767033505313214
Ridge,Train,0.9386591389737827,0.6591287009985501
Ridge,Train,0.07554696139253074,-0.09078046867593936
Ridge,Train,0.7075701760979364,0.3351149025583413
Ridge,Train,0.981279216850904,0.900587845884356
Ridge,Train,0.2183393686410296,0.7786433360805168
Ridge,Train,0.3747483460101039,0.07767033505313214
Ridge,Train,1.205965557619709,0.8214388548179984
Ridge,Train,0.6242823997773247,0.8171652298472686
Ridge,Train,-1.448275862068967,-0.6375201661511049
Ridge,Train,-0.1767241379310328,-0.2636357055093844
Ridge,Train,0.8949079089924165,0.7927123036339007
Ridge,Train,0.02005766926485197,0.5555261409345479
Ridge,Train,0.0594209901149536,0.4858811370872721
Ridge,Train,1.01703333929878,0.5396347514130794
Ridge,Train,-0.4416951356407078,-0.21326185513703522
Ridge,Train,-0.2041199826559248,-0.30495359713636827
Ridge,Train,0.9453191100762133,0.8995438485374495
Ridge,Train,1.336639818641689,0.1268638751950708
Ridge,Train,0.7505083948513462,0.623666757365608
Ridge,Train,0.3254607304414622,0.30593820664085636
Ridge,Train,0.1206896551724121,-0.5968248037937204
Ridge,Train,0.255030477687516,0.5823039763269958
Ridge,Train,0.5308775731310934,-0.078370925566149
Ridge,Train,0.6812412373755872,0.3990531488286643
Ridge,Train,0.6211762817750351,0.5916160990333351
Ridge,Train,0.2430380486862944,0.23407793237643804
Ridge,Train,0.6812412373755872,0.14888996911357022
Ridge,Train,-2.634968218916374,-0.41083699576117494
Ridge,Train,0.7204210054216508,0.9050625960473956
Ridge,Train,0.6435536294691222,0.5174244785540764
Ridge,Train,-0.01749782701560991,-0.1879668310492667
Ridge,Train,0.9444679049496479,0.7039834611864023
Ridge,Train,-0.1220556745182012,0.008194684074952163
Ridge,Train,-1.508793969849246,-0.2544413573788954
Ridge,Train,1.053316562126286,1.2364454559955922
Ridge,Train,0.1319863281682527,-1.3185845971239791
Ridge,Train,0.380211241711606,1.2568259611566317
Ridge,Train,-0.14066513997672,-0.5866559826857652
Ridge,Train,0.5975482649800063,0.5068616875251563
Ridge,Train,0.3892141639057259,0.27524547567727164
Ridge,Train,0.6123933697586622,0.5771815706910223
Ridge,Train,1.03342375548695,0.5396347514130794
Ridge,Train,-0.1449235972700369,0.08057560797353058
Ridge,Train,-0.04488919723294831,0.4615714062923836
Ridge,Train,0.3020134228187899,-0.010196439716017358
Ridge,Train,0.0380313199105153,-0.26623715910150636
Ridge,Train,0.8650979287404373,0.731093044808378
Ridge,Train,0.9956351945975499,0.9294447346259006
Ridge,Train,0.3020134228187899,-0.010196439716017358
Ridge,Train,-1.629310344827578,-0.859819307644384
Ridge,Train,0.1437655938677714,-0.017670037234709723
Ridge,Train,1.179291901828044,0.22522911513521826
Ridge,Train,0.4653828514484183,0.38116963951090554
Ridge,Train,0.6587215601300098,0.3037514315702442
Ridge,Train,-0.2525154392181344,-0.3555694542694803
Ridge,Train,0.249877473216598,-0.11598506965611588
Ridge,Train,1.173186268412274,0.7080855551421507
Ridge,Train,-0.1220556745182012,0.008194684074952163
Ridge,Train,0.9886636158427594,-0.043703366249399855
Ridge,Train,0.1307061523494404,-0.03197244518562303
Ridge,Train,0.05335735049852605,-0.039453355638067955
Ridge,Train,1.053324533905294,1.1576959921240748
Ridge,Train,-0.051282051282051,-0.2806248646176598
Ridge,Train,0.9629629629629627,0.05600722155451654
Ridge,Train,-0.110008534838633,-0.11940476292205748
Ridge,Train,1.170774647887323,1.2134379663293648
Ridge,Train,-0.1858879153069338,-0.26023800503647554
Ridge,Train,0.7075701760979364,-0.10629926235854992
Ridge,Train,0.5670263661590603,0.24612113878220343
Ridge,Train,0.5910646070264992,0.5165920863256234
Ridge,Train,1.007042253521127,0.7080855551421507
Ridge,Train,-0.2500000000000024,-0.14909129315624214
Ridge,Train,0.5185139398778874,0.47485658004240994
Ridge,Train,1.411695906432748,0.8227550268456812
Ridge,Train,0.3031960574204888,0.07767033505313214
Ridge,Train,0.2017575408454702,0.15078076649436156
Ridge,Train,1.253437245309724,1.1583404622761413
Ridge,Train,-0.7718752999018175,-1.2573378256733578
Ridge,Train,0.2280938887519323,0.6646650529511314
Ridge,Train,0.4679182470163208,0.2995680562502171
Ridge,Train,-1.642975206611555,0.10006872992589566
Ridge,Train,-0.1251546956789149,0.09949043364138599
Ridge,Train,-1.563758389261749,-0.9834878340644987
Ridge,Train,-1.148741651280925,0.052171046853705993
Ridge,Train,-0.06251993703895245,-0.10897128463832362
Ridge,Train,-0.3071596757466341,-0.44772470859177316
Ridge,Train,0.526339277389844,0.22920526656605966
Ridge,Train,0.3813651137594792,0.3099665333445364
Ridge,Train,0.8039521828148732,0.6029520942768375
Ridge,Train,0.7762863534675611,0.6616157589478263
Ridge,Train,0.3979400086720376,-0.059442713729282115
Ridge,Train,-0.053666651000876,0.554797981176799
Ridge,Train,0.8393863014886044,0.731093044808378
Ridge,Train,0.9771853913912649,0.535532657457331
Ridge,Train,-1.517084431448743,-0.8799238270777133
Ridge,Train,0.8035528064607984,0.4845372473598556
Ridge,Train,-0.619788758288394,-0.25923127240501065
Ridge,Train,-2.05603448275861,-0.7002519283988714
Ridge,Train,0.2657130090914611,-0.07145712100254042
Ridge,Train,0.7958333900509484,0.6177350770930673
Ridge,Train,-1.234704354653622,0.4307902705430192
Ridge,Train,0.639911259500979,0.3199513990429478
Ridge,Train,-1.785155875122728,-1.2779249390265983
Ridge,Train,1.205965557619709,0.8214388548179984
Ridge,Train,1.180116959064325,0.7673463248292459
Ridge,Train,-0.5086383061657274,-0.42903967723071645
Ridge,Train,-2.705549293202082,-0.42599756809679135
Ridge,Train,0.2182287808022146,0.6414629686618926
Ridge,Train,0.4913616938342727,0.35312115308621317
Ridge,Train,1.310541310541309,0.5612585622594933
Ridge,Train,0.1647522604652088,0.25768607473053795
Ridge,Train,0.6127838567197355,0.6039318462321409
Ridge,Train,-1.965416298346072,-0.5111929820989404
